document_id,language,country,country_iso3,country_source,indicator_code,indicator_id,indicator,indicator_official_name_fr,indicator_official_name_en,indicator_raw,indicator_category,indicator_definition,external_standard,external_indicator_code,series_id,topic,fact_type,value_type,current_value,current_value_raw,current_unit,current_scale,current_currency,variation_value,variation_unit,current_month,current_quarter,current_year,current_period_label,period_type,period_start,period_end,frequency,reference_period,period_resolution_source,geography_type,sector,subsector,partner_geography,reference_value,reference_value_raw,reference_unit,reference_scale,reference_currency,reference_month,reference_quarter,reference_year,reference_period_label,absolute_change,relative_change,direction,comparison_type,source,source_url,source_filename,sentence,confidence,confidence_evidence,confidence_warnings,validation_evidence,validation_warnings,validation_dimensions,validation_status,conflict_status,observation_type,needs_review,review_reason,comparison_index,comparison_count,event_id,table_page,table_index,table_row_label,table_column_label,table_bbox,evidence_clause,clause_index,page_number,conflict_scope,table_source,extraction_method
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,value_added_price,ECO.VALUE_ADDED_PRICE,Variation du prix de la valeur ajoutée,Variation du prix de la valeur ajoutée,Value-added price change,Variation du prix de la valeur ajoutée,Prix,Variation du prix de la valeur ajoutée.,,,TUN:ECO.VALUE_ADDED_PRICE:7B4463,competitivite,observed,level,2.9,2.9,%,,,,,,,,2001-2008,average_range,2001,2008,annual,,table_header,country,Agriculture et Pêche,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2008",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:value_added_price:None:2.9:0,24.0,0.0, Prix de la valeur ajoutée,2001-2008,"[127.86, 225.99, 472.8, 633.36]","Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2008",,24,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,value_added_price,ECO.VALUE_ADDED_PRICE,Variation du prix de la valeur ajoutée,Variation du prix de la valeur ajoutée,Value-added price change,Variation du prix de la valeur ajoutée,Prix,Variation du prix de la valeur ajoutée.,,,TUN:ECO.VALUE_ADDED_PRICE:7B4463,competitivite,observed,level,6.2,6.2,%,,,,,,,,2009-2016,average_range,2009,2016,annual,,table_header,country,Agriculture et Pêche,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2009-2016",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:value_added_price:None:6.2:0,24.0,0.0, Prix de la valeur ajoutée,2009-2016,"[127.86, 225.99, 472.8, 633.36]","Tableau 1, page 24 —  Prix de la valeur ajoutée × 2009-2016",,24,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,labor_productivity,ECO.LABOR_PRODUCTIVITY,Variation de la productivité du travail,Variation de la productivité du travail,Labour productivity change,Variation de la productivité du travail,Productivité,Variation de la productivité du travail.,,,TUN:ECO.LABOR_PRODUCTIVITY:7B4463,competitivite,observed,level,2.1,2.1,%,,,,,,,,2001-2016,average_range,2001,2016,annual,,table_header,country,Agriculture et Pêche,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 24 —  Productivité du travail × 2001-2016",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:labor_productivity:None:2.1:0,24.0,0.0, Productivité du travail,2001-2016,"[127.86, 225.99, 472.8, 633.36]","Tableau 1, page 24 —  Productivité du travail × 2001-2016",,24,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,labor_productivity,ECO.LABOR_PRODUCTIVITY,Variation de la productivité du travail,Variation de la productivité du travail,Labour productivity change,Variation de la productivité du travail,Productivité,Variation de la productivité du travail.,,,TUN:ECO.LABOR_PRODUCTIVITY:7B4463,competitivite,observed,level,0.6,0.6,%,,,,,,,,2001-2008,average_range,2001,2008,annual,,table_header,country,Agriculture et Pêche,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 24 —  Productivité du travail × 2001-2008",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:labor_productivity:None:0.6:0,24.0,0.0, Productivité du travail,2001-2008,"[127.86, 225.99, 472.8, 633.36]","Tableau 1, page 24 —  Productivité du travail × 2001-2008",,24,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,labor_productivity,ECO.LABOR_PRODUCTIVITY,Variation de la productivité du travail,Variation de la productivité du travail,Labour productivity change,Variation de la productivité du travail,Productivité,Variation de la productivité du travail.,,,TUN:ECO.LABOR_PRODUCTIVITY:7B4463,competitivite,observed,level,3.7,3.7,%,,,,,,,,2009-2016,average_range,2009,2016,annual,,table_header,country,Agriculture et Pêche,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 24 —  Productivité du travail × 2009-2016",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:labor_productivity:None:3.7:0,24.0,0.0, Productivité du travail,2009-2016,"[127.86, 225.99, 472.8, 633.36]","Tableau 1, page 24 —  Productivité du travail × 2009-2016",,24,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,nominal_wage_rate,ECO.NOMINAL_WAGE_RATE,Variation du taux de salaire nominal,Variation du taux de salaire nominal,Nominal wage rate change,Variation du taux de salaire nominal,Marché du travail,Variation du taux de salaire nominal.,,,TUN:ECO.NOMINAL_WAGE_RATE:7B4463,competitivite,observed,level,7.6,7.6,%,,,,,,,,2001-2016,average_range,2001,2016,annual,,table_header,country,Agriculture et Pêche,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 24 —  Taux de salaire × 2001-2016",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:nominal_wage_rate:None:7.6:0,24.0,0.0, Taux de salaire,2001-2016,"[127.86, 225.99, 472.8, 633.36]","Tableau 1, page 24 —  Taux de salaire × 2001-2016",,24,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,nominal_wage_rate,ECO.NOMINAL_WAGE_RATE,Variation du taux de salaire nominal,Variation du taux de salaire nominal,Nominal wage rate change,Variation du taux de salaire nominal,Marché du travail,Variation du taux de salaire nominal.,,,TUN:ECO.NOMINAL_WAGE_RATE:7B4463,competitivite,observed,level,6.0,6.0,%,,,,,,,,2001-2008,average_range,2001,2008,annual,,table_header,country,Agriculture et Pêche,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 24 —  Taux de salaire × 2001-2008",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:nominal_wage_rate:None:6.0:0,24.0,0.0, Taux de salaire,2001-2008,"[127.86, 225.99, 472.8, 633.36]","Tableau 1, page 24 —  Taux de salaire × 2001-2008",,24,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,nominal_wage_rate,ECO.NOMINAL_WAGE_RATE,Variation du taux de salaire nominal,Variation du taux de salaire nominal,Nominal wage rate change,Variation du taux de salaire nominal,Marché du travail,Variation du taux de salaire nominal.,,,TUN:ECO.NOMINAL_WAGE_RATE:7B4463,competitivite,observed,level,9.1,9.1,%,,,,,,,,2009-2016,average_range,2009,2016,annual,,table_header,country,Agriculture et Pêche,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 24 —  Taux de salaire × 2009-2016",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:nominal_wage_rate:None:9.1:0,24.0,0.0, Taux de salaire,2009-2016,"[127.86, 225.99, 472.8, 633.36]","Tableau 1, page 24 —  Taux de salaire × 2009-2016",,24,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,wage_cost_margin,ECO.WAGE_COST_MARGIN,Variation de la marge sur coût salarial,Variation de la marge sur coût salarial,Wage-cost margin change,Variation de la marge sur coût salarial,Compétitivité-coût,Variation de la marge calculée relativement au coût salarial.,,,TUN:ECO.WAGE_COST_MARGIN:7B4463,competitivite,observed,level,-0.7,-0.7,%,,,,,,,,2001-2016,average_range,2001,2016,annual,,table_header,country,Agriculture et Pêche,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2016",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:wage_cost_margin:None:-0.7:0,24.0,0.0, Marge sur coût salarial,2001-2016,"[127.86, 225.99, 472.8, 633.36]","Tableau 1, page 24 —  Marge sur coût salarial × 2001-2016",,24,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,wage_cost_margin,ECO.WAGE_COST_MARGIN,Variation de la marge sur coût salarial,Variation de la marge sur coût salarial,Wage-cost margin change,Variation de la marge sur coût salarial,Compétitivité-coût,Variation de la marge calculée relativement au coût salarial.,,,TUN:ECO.WAGE_COST_MARGIN:7B4463,competitivite,observed,level,-2.3,-2.3,%,,,,,,,,2001-2008,average_range,2001,2008,annual,,table_header,country,Agriculture et Pêche,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2008",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:wage_cost_margin:None:-2.3:0,24.0,0.0, Marge sur coût salarial,2001-2008,"[127.86, 225.99, 472.8, 633.36]","Tableau 1, page 24 —  Marge sur coût salarial × 2001-2008",,24,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,wage_cost_margin,ECO.WAGE_COST_MARGIN,Variation de la marge sur coût salarial,Variation de la marge sur coût salarial,Wage-cost margin change,Variation de la marge sur coût salarial,Compétitivité-coût,Variation de la marge calculée relativement au coût salarial.,,,TUN:ECO.WAGE_COST_MARGIN:7B4463,competitivite,observed,level,0.9,0.9,%,,,,,,,,2009-2016,average_range,2009,2016,annual,,table_header,country,Agriculture et Pêche,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 24 —  Marge sur coût salarial × 2009-2016",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:wage_cost_margin:None:0.9:0,24.0,0.0, Marge sur coût salarial,2009-2016,"[127.86, 225.99, 472.8, 633.36]","Tableau 1, page 24 —  Marge sur coût salarial × 2009-2016",,24,document,geometry_table,structured_geometry_table
